LastName,FirstName,Gender,Country,Date,Competition,Round,Location,Apparatus,Rank,D_Score,E_Score,Penalty,Score,DateTime,Format Competition,Competitor,DateRank
wevers,lieke,w,NED,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",VT,24.0,4.6,8.966,0.3,13.266,2021-07-29,2021 - Olympic Games Japan,lieke wevers,1.0
wevers,lieke,w,NED,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,49.0,4.6,9.0,,13.6,2021-07-25,2021 - Olympic Games Japan,lieke wevers,0.0
wevers,lieke,w,NED,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,4.6,9.0,,13.6,2021-07-25,2021 - Olympic Games Japan,lieke wevers,0.0
wevers,sanne,w,NED,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,14.0,5.8,8.066,,13.866,2021-07-25,2021 - Olympic Games Japan,sanne wevers,0.0
wevers,sanne,w,NED,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.8,8.066,,13.866,2021-07-25,2021 - Olympic Games Japan,sanne wevers,0.0
wevers,sanne,w,NED,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,5.1,6.633,,11.733,2021-07-25,2021 - Olympic Games Japan,sanne wevers,0.0
wevers,sanne,w,NED,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,69.0,5.1,6.633,,11.733,2021-07-25,2021 - Olympic Games Japan,sanne wevers,0.0
whitehead,emily,w,AUS,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,45.0,5.0,7.666,,12.666,2021-07-25,2021 - Olympic Games Japan,emily whitehead,0.0
whitehead,emily,w,AUS,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,45.0,5.0,7.666,,12.666,2021-07-25,2021 - Olympic Games Japan,emily whitehead,0.0
whitehead,emily,w,AUS,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,52.0,4.8,7.766,,12.566,2021-07-25,2021 - Olympic Games Japan,emily whitehead,0.0
whitehead,emily,w,AUS,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,52.0,4.8,7.766,,12.566,2021-07-25,2021 - Olympic Games Japan,emily whitehead,0.0
whitehead,emily,w,AUS,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,43.0,5.0,8.066,,13.066,2021-07-25,2021 - Olympic Games Japan,emily whitehead,0.0
whitehead,emily,w,AUS,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,43.0,5.0,8.066,,13.066,2021-07-25,2021 - Olympic Games Japan,emily whitehead,0.0
whitehead,emily,w,AUS,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,40.0,5.0,9.0,,14.0,2021-07-25,2021 - Olympic Games Japan,emily whitehead,0.0
yeo,seojeong,w,KOR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,87.0,5.4,5.183,,10.583,2021-07-25,2021 - Olympic Games Japan,seojeong yeo,0.0
yeo,seojeong,w,KOR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,87.0,5.4,5.183,,10.5,2021-07-25,2021 - Olympic Games Japan,seojeong yeo,0.0
yeo,seojeong,w,KOR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,54.0,5.3,7.266,,12.566,2021-07-25,2021 - Olympic Games Japan,seojeong yeo,0.0
yeo,seojeong,w,KOR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,54.0,5.3,7.266,,12.566,2021-07-25,2021 - Olympic Games Japan,seojeong yeo,0.0
yeo,seojeong,w,KOR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,61.0,5.0,7.5,,12.5,2021-07-25,2021 - Olympic Games Japan,seojeong yeo,0.0
yeo,seojeong,w,KOR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,61.0,5.0,7.5,,12.5,2021-07-25,2021 - Olympic Games Japan,seojeong yeo,0.0
yeo,seojeong,w,KOR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,3.0,5.8,9.2,,15.0,2021-07-25,2021 - Olympic Games Japan,seojeong yeo,0.0
yeo,seojeong,w,KOR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT1,5.0,5.8,9.2,,15.0,2021-07-25,2021 - Olympic Games Japan,seojeong yeo,0.0
yeo,seojeong,w,KOR,1 aug 2021,Olympic Games,final,"Tokyo, Japan",VT1,3.0,6.2,9.133,,15.333,2021-08-1,2021 - Olympic Games Japan,seojeong yeo,2.0
yeo,seojeong,w,KOR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT2,5.0,5.4,9.2,,14.6,2021-07-25,2021 - Olympic Games Japan,seojeong yeo,0.0
yeo,seojeong,w,KOR,1 aug 2021,Olympic Games,final,"Tokyo, Japan",VT2,3.0,5.4,8.733,,14.133,2021-08-1,2021 - Olympic Games Japan,seojeong yeo,2.0
zhang,jin,w,CHN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,10.0,6.0,7.966,,13.966,2021-07-25,2021 - Olympic Games Japan,jin zhang,0.0
zhang,jin,w,CHN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,10.0,6.0,7.966,,13.966,2021-07-25,2021 - Olympic Games Japan,jin zhang,0.0
zhang,jin,w,CHN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,6.0,7.966,,13.966,2021-07-25,2021 - Olympic Games Japan,jin zhang,0.0
zhang,jin,w,CHN,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",BB,,6.1,7.8,,13.9,2021-08-1,2021 - Olympic Games Japan,jin zhang,2.0
zhang,jin,w,CHN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,17.0,5.3,8.133,,13.433,2021-07-25,2021 - Olympic Games Japan,jin zhang,0.0
zhang,jin,w,CHN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,17.0,5.3,8.133,0.1,13.433,2021-07-25,2021 - Olympic Games Japan,jin zhang,0.0
zhang,jin,w,CHN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.3,8.133,,13.433,2021-07-25,2021 - Olympic Games Japan,jin zhang,0.0
zhang,jin,w,CHN,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",FX,,5.3,7.833,,13.133,2021-08-1,2021 - Olympic Games Japan,jin zhang,2.0
zhang,jin,w,CHN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,5.0,8.1,,13.1,2021-07-25,2021 - Olympic Games Japan,jin zhang,0.0
zhang,jin,w,CHN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,42.0,5.0,8.1,,13.1,2021-07-25,2021 - Olympic Games Japan,jin zhang,0.0
zhang,jin,w,CHN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,42.0,5.0,8.1,,13.1,2021-07-25,2021 - Olympic Games Japan,jin zhang,0.0
zhang,jin,w,CHN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,23.0,5.6,8.833,,14.433,2021-07-25,2021 - Olympic Games Japan,jin zhang,0.0
zhang,jin,w,CHN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.6,8.833,,14.433,2021-07-25,2021 - Olympic Games Japan,jin zhang,0.0
zhang,jin,w,CHN,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",VT,,5.6,8.566,0.1,14.066,2021-08-1,2021 - Olympic Games Japan,jin zhang,2.0
de,jesus,w,FRA,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",BB,18.0,5.2,6.966,,12.166,2021-07-29,2021 - Olympic Games Japan,jesus de,1.0
de,jesus,w,FRA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,26.0,5.3,7.933,,13.233,2021-07-25,2021 - Olympic Games Japan,jesus de,0.0
de,jesus,w,FRA,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",FX,12.0,5.6,7.733,,13.333,2021-07-29,2021 - Olympic Games Japan,jesus de,1.0
de,jesus,w,FRA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,25.0,5.4,8.066,0.3,13.166,2021-07-25,2021 - Olympic Games Japan,jesus de,0.0
de,jesus,w,FRA,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",UE,10.0,6.3,7.533,,13.833,2021-07-29,2021 - Olympic Games Japan,jesus de,1.0
de,jesus,w,FRA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,11.0,6.4,8.166,,14.566,2021-07-25,2021 - Olympic Games Japan,jesus de,0.0
de,jesus,w,FRA,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",VT,13.0,5.4,8.966,,14.366,2021-07-29,2021 - Olympic Games Japan,jesus de,1.0
de,jesus,w,FRA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,19.0,5.4,9.166,0.1,14.466,2021-07-25,2021 - Olympic Games Japan,jesus de,0.0
van,pol,w,NED,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,75.0,4.7,6.9,,11.6,2021-07-25,2021 - Olympic Games Japan,pol van,0.0
van,pol,w,NED,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,33.0,4.9,8.0,,12.9,2021-07-25,2021 - Olympic Games Japan,pol van,0.0
van,pol,w,NED,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,41.0,5.3,7.833,,13.133,2021-07-25,2021 - Olympic Games Japan,pol van,0.0
van,pol,w,NED,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,38.0,5.0,9.1,,14.1,2021-07-25,2021 - Olympic Games Japan,pol van,0.0
